lat,long,class
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.809018523203044,-87.65916684500394,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.77958149035263,-87.7685110312481,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.76977903154135,-87.72692933445079,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77184915902873,-87.69566636418595,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.77593028944098,-87.66659636148363,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.763247073626026,-87.61613416907454,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
41.74420543691773,-87.65630678738879,class_tri
