lat,long,class
41.95358181896004,-87.72345248,white
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,hispanic
41.95358181896004,-87.72345248,black
41.95358181896004,-87.72345248,black
41.95358181896004,-87.72345248,asian
41.95358181896004,-87.72345248,asian
41.95358181896004,-87.72345248,asian
41.95358181896004,-87.72345248,asian
41.95358181896004,-87.72345248,other
41.95358181896004,-87.72345248,other
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,white
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,hispanic
41.946510663174045,-87.80601984,black
41.946510663174045,-87.80601984,asian
41.946510663174045,-87.80601984,asian
41.946510663174045,-87.80601984,other
41.92929769096116,-87.79803232,white
41.92929769096116,-87.79803232,white
41.92929769096116,-87.79803232,white
41.92929769096116,-87.79803232,white
41.92929769096116,-87.79803232,white
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,hispanic
41.92929769096116,-87.79803232,black
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,white
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,hispanic
41.927260741518765,-87.76550184,black
41.927260741518765,-87.76550184,black
41.927260741518765,-87.76550184,asian
41.927260741518765,-87.76550184,asian
41.927260741518765,-87.76550184,other
41.92434775700643,-87.73474016,white
41.92434775700643,-87.73474016,white
41.92434775700643,-87.73474016,white
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,hispanic
41.92434775700643,-87.73474016,black
41.92434775700643,-87.73474016,asian
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,white
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,hispanic
41.93866588769793,-87.71121064,black
41.93866588769793,-87.71121064,asian
41.93866588769793,-87.71121064,asian
41.93866588769793,-87.71121064,other
41.93866588769793,-87.71121064,other
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,white
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,hispanic
41.92275985852189,-87.69915595,black
41.92275985852189,-87.69915595,black
41.92275985852189,-87.69915595,black
41.92275985852189,-87.69915595,black
41.92275985852189,-87.69915595,asian
41.92275985852189,-87.69915595,asian
41.92275985852189,-87.69915595,asian
41.92275985852189,-87.69915595,other
41.92275985852189,-87.69915595,other
41.92275985852189,-87.69915595,other
41.90006984503975,-87.72091881,white
41.90006984503975,-87.72091881,white
41.90006984503975,-87.72091881,white
41.90006984503975,-87.72091881,white
41.90006984503975,-87.72091881,white
41.90006984503975,-87.72091881,white
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,hispanic
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,black
41.90006984503975,-87.72091881,asian
41.90006984503975,-87.72091881,other
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,white
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,hispanic
41.90120673,-87.67635713,black
41.90120673,-87.67635713,black
41.90120673,-87.67635713,black
41.90120673,-87.67635713,black
41.90120673,-87.67635713,black
41.90120673,-87.67635713,black
41.90120673,-87.67635713,asian
41.90120673,-87.67635713,asian
41.90120673,-87.67635713,asian
41.90120673,-87.67635713,asian
41.90120673,-87.67635713,asian
41.90120673,-87.67635713,other
41.90120673,-87.67635713,other
41.90120673,-87.67635713,other
41.90120673,-87.67635713,other
41.894101296113426,-87.76311182,white
41.894101296113426,-87.76311182,white
41.894101296113426,-87.76311182,white
41.894101296113426,-87.76311182,white
41.894101296113426,-87.76311182,white
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,hispanic
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,black
41.894101296113426,-87.76311182,other
41.894101296113426,-87.76311182,other
41.87859466819959,-87.73023251,hispanic
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87859466819959,-87.73023251,black
41.87891463058505,-87.70589721,white
41.87891463058505,-87.70589721,hispanic
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,black
41.87891463058505,-87.70589721,other
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,white
41.87400538488452,-87.66351789,hispanic
41.87400538488452,-87.66351789,hispanic
41.87400538488452,-87.66351789,hispanic
41.87400538488452,-87.66351789,hispanic
41.87400538488452,-87.66351789,hispanic
41.87400538488452,-87.66351789,hispanic
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,black
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,asian
41.87400538488452,-87.66351789,other
41.87400538488452,-87.66351789,other
41.86018959234662,-87.71721947,white
41.86018959234662,-87.71721947,white
41.86018959234662,-87.71721947,hispanic
41.86018959234662,-87.71721947,hispanic
41.86018959234662,-87.71721947,hispanic
41.86018959234662,-87.71721947,hispanic
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,black
41.86018959234662,-87.71721947,other
41.83908700852653,-87.7140021,white
41.83908700852653,-87.7140021,white
41.83908700852653,-87.7140021,white
41.83908700852653,-87.7140021,white
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,hispanic
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.83908700852653,-87.7140021,black
41.85026617106391,-87.66756823,white
41.85026617106391,-87.66756823,white
41.85026617106391,-87.66756823,white
41.85026617106391,-87.66756823,white
41.85026617106391,-87.66756823,white
41.85026617106391,-87.66756823,white
41.85026617106391,-87.66756823,white
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
41.85026617106391,-87.66756823,hispanic
